ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
133,0,5.0,266.2534191608429,100.0,241.0,87.9,9.610176086425781,1.9220352172851562,8.388996124267578,0.00095367431640625,3.619807987413801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018779101563309933,129,0.018779101563309933,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
921,0,5.0,995.2751889228821,100.0,241.0,87.9,10.45083999633789,2.090167999267578,9.238004684448242,0.07081031799316406,3.99853994471977,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005023736204467386,129,0.005023736204467386,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
386,0,5.0,577.4569239616394,100.0,241.0,87.9,9.80687141418457,1.961374282836914,8.533954620361328,0.06389617919921875,3.6778916406128612,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008658654511747011,129,0.008658654511747011,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5966,0,5.0,6651.63845705986,100.0,241.0,87.9,10.6048583984375,2.1209716796875,9.122133255004883,0.0019073486328125,3.921713228969626,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007516944933609767,129,0.0007516944933609767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
333,0,5.0,550.2595319747925,100.0,241.0,87.9,14.69111442565918,2.938222885131836,13.592004776000977,0.00095367431640625,5.957914978751061,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009086621329494844,129,0.009086621329494844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
200,0,5.0,401.1503038406372,100.0,241.0,87.9,11.256933212280273,2.2513866424560547,10.05101203918457,0.014066696166992188,4.3639440337905056,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012464156083467215,129,0.012464156083467215,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12197,0,5.0,16899.797409057617,100.0,241.0,91.8,9.112119674682617,1.8224239349365234,7.979869842529297,0.00095367431640625,3.446316007258149,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002958615348442106,129,0.0002958615348442106,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1125,0,5.0,1052.7748560905457,100.0,241.0,87.9,20.013809204101562,4.0027618408203125,18.7070369720459,0.027894973754882812,8.222068469108326,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004749353549881863,129,0.004749353549881863,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
192,0,5.0,385.02577781677246,100.0,241.0,87.9,11.336803436279297,2.2673606872558594,10.050058364868164,0.00095367431640625,4.354958872691345,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01298614349499326,129,0.01298614349499326,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
465,0,5.0,617.5975577831268,100.0,241.0,87.9,10.891914367675781,2.1783828735351562,9.624958038330078,0.03314018249511719,4.166642602019169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008095886936385492,129,0.008095886936385492,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
550,1,5.0,659.6433029174805,100.0,438.0,87.9,504.4569969177246,100.89139938354492,503.856897354126,0.016927719116210938,225.26465192650394,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007579854108858414,326,0.007579854108858414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51144.0,0.0,51144,51144,0.0,65.2,145.79163213298628,0,326,0,0,1
13955,1,5.0,17749.434283971786,100.0,438.0,87.9,487.7779483795166,97.55558967590332,487.11395263671875,0.02002716064453125,217.7698716868832,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002816991189693935,326,0.0002816991189693935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49191.0,0.0,49191,49191,0.0,65.2,145.79163213298628,0,326,0,0,0
2786,0,5.0,1854.1051561832428,100.0,241.0,87.9,11.398077011108398,2.2796154022216797,10.076045989990234,0.00095367431640625,4.363027718429812,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026967186749497643,129,0.0026967186749497643,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4640,1,5.0,3944.223440170288,100.0,438.0,87.9,2004.408359527588,400.8816719055176,2003.8020610809326,0.013113021850585938,896.0597615707046,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012676766607786626,326,0.0012676766607786626,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56250.0,0.0,56250,56250,0.0,65.2,145.79163213298628,0,326,0,0,0
756,0,5.0,848.5602898597717,100.0,241.0,87.9,10.641098022460938,2.1282196044921875,9.41014289855957,0.00095367431640625,4.075299159183879,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0058923332375431705,129,0.0058923332375431705,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
682,0,5.0,725.4225339889526,100.0,241.0,87.9,10.438919067382812,2.0877838134765625,9.07588005065918,0.07605552673339844,3.910599301298416,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006892534716982123,129,0.006892534716982123,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1006,0,5.0,1166.6307888031006,100.0,241.0,87.9,11.130809783935547,2.2261619567871094,9.805917739868164,0.030994415283203125,4.241087341996356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004285846086000976,129,0.004285846086000976,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
413,1,5.0,591.3154737949371,100.0,438.0,87.9,514.8482322692871,102.96964645385742,514.2080783843994,0.023126602172851562,229.88935403223732,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008455723250249248,326,0.008455723250249248,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51007.0,0.0,51007,51007,0.0,65.2,145.79163213298628,0,326,0,0,1
28,1,5.0,54.456108808517456,100.0,438.0,87.9,2004.4119358062744,400.8823871612549,2003.8440227508545,0.010013580322265625,896.0828178668392,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09181706349202005,326,0.09181706349202005,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50622.0,0.0,50622,50622,0.0,65.2,145.79163213298628,0,326,0,0,1
2875,0,5.0,1895.9313101768494,100.0,241.0,87.9,10.263204574584961,2.052640914916992,9.016036987304688,0.00095367431640625,3.897318948164908,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026372263452591055,129,0.0026372263452591055,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
671,0,5.0,719.7671089172363,100.0,241.0,87.9,10.793924331665039,2.158784866333008,9.473085403442383,0.016927719116210938,4.0941061539726675,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006946691420120079,129,0.006946691420120079,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6024,1,5.0,6768.540584087372,100.0,438.0,87.9,2004.136085510254,400.8272171020508,2003.5450458526611,0.010967254638671875,895.946526608814,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007387116820655318,326,0.0007387116820655318,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57642.0,0.0,57642,57642,0.0,65.2,145.79163213298628,0,326,0,0,0
14,1,5.0,26.237759828567505,100.0,438.0,87.9,2004.9247741699219,400.9849548339844,2004.2219161987305,0.02384185791015625,896.2367403730858,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.19056504948094052,326,0.19056504948094052,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50608.0,0.0,50608,50608,0.0,65.2,145.79163213298628,0,326,0,0,1
89,1,5.0,177.40595698356628,100.0,438.0,87.9,2005.0280094146729,401.00560188293457,2004.3880939483643,0.017881393432617188,896.3180869247365,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02818394649771071,326,0.02818394649771071,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50683.0,0.0,50683,50683,0.0,65.2,145.79163213298628,0,326,0,0,1
10801,1,5.0,15346.83977508545,100.0,438.0,87.9,2017.273187637329,403.4546375274658,2016.6912078857422,0.011920928955078125,901.8266806522414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003257999740192219,326,0.0003257999740192219,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62420.0,0.0,62420,62420,0.0,65.2,145.79163213298628,0,326,0,0,0
865,1,5.0,920.4639108181,100.0,438.0,87.9,505.74612617492676,101.14922523498535,505.12218475341797,0.010013580322265625,225.82784356334895,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005432043495932443,326,0.005432043495932443,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51459.0,0.0,51459,51459,0.0,65.2,145.79163213298628,0,326,0,0,1
7893,0,5.0,10536.788391113281,100.0,241.0,87.9,10.236978530883789,2.047395706176758,9.020090103149414,0.00095367431640625,3.902125397986081,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004745278935483791,129,0.0004745278935483791,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
383,1,5.0,575.9099559783936,100.0,438.0,87.9,505.5959224700928,101.11918449401855,505.0179958343506,0.017881393432617188,225.78637917252823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008681912767952887,326,0.008681912767952887,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50977.0,0.0,50977,50977,0.0,65.2,145.79163213298628,0,326,0,0,1
872,0,5.0,924.0571539402008,100.0,241.0,87.9,9.568452835083008,1.9136905670166016,8.486032485961914,0.0,3.6780383484130557,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054109207192216255,129,0.0054109207192216255,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2759,1,5.0,1840.292639017105,100.0,438.0,87.9,503.7360191345215,100.7472038269043,503.1890869140625,0.016927719116210938,224.97192569306063,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002716959191159122,326,0.002716959191159122,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54366.0,0.0,54366,54366,0.0,65.2,145.79163213298628,0,326,0,0,0
7277,1,5.0,9294.83586716652,100.0,438.0,87.9,2005.3682327270508,401.07364654541016,2004.763126373291,0.010967254638671875,896.4896986148597,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005379331137693584,326,0.0005379331137693584,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58895.0,0.0,58895,58895,0.0,65.2,145.79163213298628,0,326,0,0,0
651,1,5.0,709.5169069766998,100.0,438.0,87.9,514.1580104827881,102.83160209655762,513.373851776123,0.02002716064453125,229.50025743182297,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007047048422433431,326,0.007047048422433431,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51245.0,0.0,51245,51245,0.0,65.2,145.79163213298628,0,326,0,0,1
788,0,5.0,881.0118269920349,100.0,241.0,87.9,9.964466094970703,1.9928932189941406,8.568048477172852,0.049114227294921875,3.6807374996737696,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005675292710962896,129,0.005675292710962896,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11220,1,5.0,16191.53588104248,100.0,438.0,87.9,2003.1018257141113,400.62036514282227,2002.439022064209,0.02193450927734375,895.4438810411015,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003088033177787751,326,0.0003088033177787751,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62839.0,0.0,62839,62839,0.0,65.2,145.79163213298628,0,326,0,0,0
968,1,5.0,1090.0064978599548,100.0,438.0,87.9,2004.3840408325195,400.8768081665039,2003.8139820098877,0.011920928955078125,896.0691428078719,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004587128617872153,326,0.004587128617872153,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51562.0,0.0,51562,51562,0.0,65.2,145.79163213298628,0,326,0,0,1
684,1,5.0,726.4525349140167,100.0,438.0,87.9,505.36227226257324,101.07245445251465,504.67419624328613,0.01811981201171875,225.62033267831157,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006882762134750899,326,0.006882762134750899,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51278.0,0.0,51278,51278,0.0,65.2,145.79163213298628,0,326,0,0,1
6516,0,5.0,7760.329746007919,100.0,241.0,87.9,11.757850646972656,2.3515701293945312,10.68115234375,0.0,4.659755606131019,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006443025185330698,129,0.0006443025185330698,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
866,0,5.0,920.9797117710114,100.0,241.0,87.9,9.937047958374023,1.9874095916748047,8.450984954833984,0.0,3.6207965948486107,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005429001243018891,129,0.005429001243018891,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6785,1,5.0,8302.798923969269,100.0,438.0,87.9,2005.2499771118164,401.0499954223633,2004.512071609497,0.023126602172851562,896.3625861291395,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000602206562604515,326,0.000602206562604515,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58403.0,0.0,58403,58403,0.0,65.2,145.79163213298628,0,326,0,0,0
581,1,18.0,673.8293969631195,360.0,-188.0,28.37142857142857,2.7496814727783203,0.1527600818210178,1.7659664154052734,0.009059906005859375,0.41527427858922483,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.02671299305302524,489822,0.02671299305302524,18,18,4,0,0,0,0,3,0,0,0,0,0,1,1,0,1,17,0,18,0,18,0,51175.0,0.0,51175,51175,0.0,27212.333333333332,24361.206559996645,0,64240,0,0,1
2583,1,5.0,1755.9514820575714,100.0,438.0,87.9,505.4359436035156,101.08718872070312,504.6379566192627,0.02002716064453125,225.59191522741764,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002847459084769899,326,0.002847459084769899,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54190.0,0.0,54190,54190,0.0,65.2,145.79163213298628,0,326,0,0,0
7523,0,5.0,9790.855612039566,100.0,241.0,87.9,11.420011520385742,2.2840023040771484,10.233163833618164,0.00095367431640625,4.447448254254671,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005106805981135731,129,0.0005106805981135731,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
159,1,5.0,318.49507784843445,100.0,438.0,87.9,2004.8859119415283,400.97718238830566,2004.3230056762695,0.010967254638671875,896.2975849762263,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0156988297394643,326,0.0156988297394643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50753.0,0.0,50753,50753,0.0,65.2,145.79163213298628,0,326,0,0,1
781,0,5.0,877.4193348884583,100.0,241.0,87.9,10.62917709350586,2.125835418701172,9.39798355102539,0.0019073486328125,4.069438473235249,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0056985295413345596,129,0.0056985295413345596,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11533,0,5.0,16579.57220506668,100.0,241.0,87.9,11.258840560913086,2.251768112182617,10.133028030395508,0.06103515625,4.407720917334364,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003015759356246846,129,0.0003015759356246846,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
537,1,5.0,737.601888179779,100.0,438.0,87.9,504.35590744018555,100.87118148803711,503.68285179138184,0.008821487426757812,225.17866660562936,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006778724512675498,326,0.006778724512675498,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52144.0,0.0,52144,52144,0.0,65.2,145.79163213298628,0,326,0,0,0
8528,1,5.0,11817.131633996964,100.0,438.0,87.9,2004.5640468597412,400.91280937194824,2003.8821697235107,0.02002716064453125,896.0871374655432,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004231145217690045,326,0.0004231145217690045,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60147.0,0.0,60147,60147,0.0,65.2,145.79163213298628,0,326,0,0,0
5109,1,5.0,4923.728274106979,100.0,438.0,87.9,2005.0559043884277,401.01118087768555,2004.364013671875,0.03600120544433594,896.3015089941563,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010154906448217543,326,0.0010154906448217543,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56727.0,0.0,56727,56727,0.0,65.2,145.79163213298628,0,326,0,0,0
46,1,5.0,90.75948905944824,100.0,438.0,87.9,2004.0230751037598,400.80461502075195,2003.2520294189453,0.025033950805664062,895.7953744444567,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.055090658308190314,326,0.055090658308190314,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51653.0,0.0,51653,51653,0.0,65.2,145.79163213298628,0,326,0,0,0
11240,0,5.0,16231.846971035004,100.0,241.0,87.9,11.249780654907227,2.2499561309814453,10.05411148071289,0.00095367431640625,4.367151940692717,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003080364180935339,129,0.0003080364180935339,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11507,1,5.0,16566.228811979294,100.0,438.0,87.9,503.4630298614502,100.69260597229004,502.85911560058594,0.0209808349609375,224.81800886611822,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003018188422210143,326,0.0003018188422210143,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63126.0,0.0,63126,63126,0.0,65.2,145.79163213298628,0,326,0,0,0
774,1,5.0,873.8558099269867,100.0,438.0,87.9,497.0221519470215,99.4044303894043,496.35910987854004,0.016927719116210938,221.9045042604575,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005721767759852469,326,0.005721767759852469,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51368.0,0.0,51368,51368,0.0,65.2,145.79163213298628,0,326,0,0,1
4340,0,5.0,3339.4264681339264,100.0,241.0,87.9,11.07168197631836,2.214336395263672,9.83881950378418,0.00095367431640625,4.266039467558726,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014972630922441012,129,0.0014972630922441012,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
18,0,5.0,34.30081295967102,100.0,241.0,87.9,11.577367782592773,2.3154735565185547,10.190963745117188,0.052928924560546875,4.406722363344747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.1457691398124797,129,0.1457691398124797,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
806,0,5.0,890.245109796524,100.0,241.0,87.9,8.978843688964844,1.7957687377929688,8.028984069824219,0.031948089599609375,3.486806551006411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005616430739106007,129,0.005616430739106007,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
136,0,5.0,272.13736391067505,100.0,241.0,87.9,10.627031326293945,2.125406265258789,9.477853775024414,0.024080276489257812,4.1133712053362625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018373074274509304,129,0.018373074274509304,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11439,1,5.0,16534.20467710495,100.0,438.0,87.9,44.798851013183594,8.959770202636719,42.98210144042969,0.011920928955078125,19.025630830644175,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030240341749993824,326,0.00030240341749993824,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63058.0,0.0,63058,63058,0.0,65.2,145.79163213298628,0,326,0,0,0
12144,0,5.0,16873.89358997345,100.0,241.0,87.9,11.511087417602539,2.302217483520508,10.174036026000977,0.00095367431640625,4.405226467066429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002963157242481975,129,0.0002963157242481975,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9310,1,5.0,12689.765069961548,100.0,438.0,87.9,488.22498321533203,97.6449966430664,487.5969886779785,0.016927719116210938,217.98990080924273,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0003940183267723136,326,0.0003940183267723136,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60929.0,0.0,60929,60929,0.0,65.2,145.79163213298628,0,326,0,0,0
